row_index,actual,prediction,model
6314,70,70.35044233888617,ridge_regression
1507,71,70.78863981768507,ridge_regression
1225,69,68.41405671360185,ridge_regression
1362,67,67.0831183738671,ridge_regression
1940,67,66.78882257039838,ridge_regression
4984,70,70.39450944361273,ridge_regression
3487,67,67.03915316687454,ridge_regression
3786,65,65.13051336053277,ridge_regression
4609,62,62.19897890896949,ridge_regression
2157,73,73.05616608804368,ridge_regression
1027,63,63.12061979826893,ridge_regression
2689,72,72.14084380005238,ridge_regression
6324,64,64.23773142647724,ridge_regression
349,67,67.99697909872965,ridge_regression
1747,67,67.15029906034992,ridge_regression
662,63,63.67471115659493,ridge_regression
172,66,65.83887005134171,ridge_regression
1263,63,62.986303208807875,ridge_regression
4253,68,67.84114386238817,ridge_regression
422,69,69.17875012637874,ridge_regression
6441,69,68.76633553511392,ridge_regression
5676,70,70.27519517867678,ridge_regression
881,67,66.71421902760271,ridge_regression
4163,67,66.75905024478108,ridge_regression
5813,69,69.48266424236681,ridge_regression
4674,71,70.52613904901006,ridge_regression
4606,68,68.40813931554867,ridge_regression
4078,64,63.804182770315364,ridge_regression
102,65,65.58833760497161,ridge_regression
5242,66,66.18291733288024,ridge_regression
1860,67,67.26199797165347,ridge_regression
3316,70,70.83650265461623,ridge_regression
3116,72,72.35402090906234,ridge_regression
4198,65,65.20018787849504,ridge_regression
6570,70,70.53776848414248,ridge_regression
4526,61,61.257796327341865,ridge_regression
5380,67,66.93178005048621,ridge_regression
135,67,66.78235978577676,ridge_regression
1593,71,70.85465026122642,ridge_regression
3319,73,73.56558845230337,ridge_regression
5930,61,61.57449209746608,ridge_regression
4387,66,66.59042737968193,ridge_regression
3855,64,64.261181911715,ridge_regression
3252,69,68.86321877119374,ridge_regression
1801,68,68.28268861798719,ridge_regression
4856,66,66.20884519125893,ridge_regression
3891,70,69.84684029389422,ridge_regression
807,70,69.8424282375453,ridge_regression
462,63,62.71764508482999,ridge_regression
879,70,70.49739540869541,ridge_regression
6114,66,66.69109907198171,ridge_regression
3475,62,62.1100608316689,ridge_regression
4956,68,68.88721137008699,ridge_regression
3396,73,72.87452135674243,ridge_regression
5683,71,71.27347901854938,ridge_regression
799,69,69.5186046295406,ridge_regression
354,68,68.6855403008269,ridge_regression
4420,69,68.48927343480786,ridge_regression
1073,65,64.78360605645229,ridge_regression
4680,65,65.54785022152109,ridge_regression
144,65,65.14898464504455,ridge_regression
380,63,62.57658062731676,ridge_regression
2098,65,65.00127102554121,ridge_regression
5216,66,66.6026519836155,ridge_regression
121,65,65.74706429471519,ridge_regression
3153,68,67.92055408027811,ridge_regression
418,67,67.27394930758663,ridge_regression
5027,71,70.6538117668995,ridge_regression
5190,68,67.70709597503668,ridge_regression
3708,69,69.62125372999192,ridge_regression
1961,69,68.89367023774612,ridge_regression
1595,66,65.95669855298088,ridge_regression
555,69,68.98014064498813,ridge_regression
3574,64,64.56167718869519,ridge_regression
3090,66,66.41920593206204,ridge_regression
4866,61,61.62174679975357,ridge_regression
4080,71,70.90270409836756,ridge_regression
1272,64,64.30359178089553,ridge_regression
6480,64,63.523816132413316,ridge_regression
4466,71,70.87720812449314,ridge_regression
6024,68,68.60336853076963,ridge_regression
6416,61,60.95050273733778,ridge_regression
6427,68,68.24803023803616,ridge_regression
6135,63,64.00932502257363,ridge_regression
4690,65,65.1488581216461,ridge_regression
6376,68,67.97937723565467,ridge_regression
2763,65,65.62111526948635,ridge_regression
4110,70,70.2723759654163,ridge_regression
5544,67,67.36520707529554,ridge_regression
4709,69,68.74436260623398,ridge_regression
3664,72,72.43141325537349,ridge_regression
5231,66,66.17164068446897,ridge_regression
1773,63,63.41793339974052,ridge_regression
5782,72,71.76020247322123,ridge_regression
743,65,64.68,random_forest_regressor
5551,65,66.436,random_forest_regressor
3442,71,70.152,random_forest_regressor
6571,64,65.696,random_forest_regressor
4204,66,66.352,random_forest_regressor
2516,66,66.652,random_forest_regressor
4047,72,71.26,random_forest_regressor
1706,66,66.864,random_forest_regressor
1075,70,69.644,random_forest_regressor
233,70,70.104,random_forest_regressor
2802,66,66.592,random_forest_regressor
3264,72,71.2,random_forest_regressor
4712,66,66.66,random_forest_regressor
5849,64,64.744,random_forest_regressor
1919,65,64.468,random_forest_regressor
1543,63,64.14,random_forest_regressor
1005,63,64.028,random_forest_regressor
3187,74,73.716,random_forest_regressor
2987,66,66.812,random_forest_regressor
6357,69,66.768,random_forest_regressor
5359,67,65.436,random_forest_regressor
5385,70,69.776,random_forest_regressor
61,62,62.208,random_forest_regressor
4560,63,64.432,random_forest_regressor
4730,66,65.252,random_forest_regressor
6389,74,73.248,random_forest_regressor
3414,70,69.488,random_forest_regressor
5072,71,69.944,random_forest_regressor
217,89,62.92,random_forest_regressor
2955,71,72.232,random_forest_regressor
2357,70,69.82,random_forest_regressor
3718,65,65.552,random_forest_regressor
476,67,68.656,random_forest_regressor
1101,55,58.536,random_forest_regressor
6192,64,65.88,random_forest_regressor
3181,67,67.224,random_forest_regressor
6498,71,69.416,random_forest_regressor
5818,71,70.372,random_forest_regressor
4500,66,67.312,random_forest_regressor
511,69,69.796,random_forest_regressor
6345,63,63.248,random_forest_regressor
4775,65,65.384,random_forest_regressor
3458,66,65.864,random_forest_regressor
247,64,67.396,random_forest_regressor
3065,65,64.492,random_forest_regressor
3405,67,68.06,random_forest_regressor
5272,64,64.892,random_forest_regressor
5540,70,69.756,random_forest_regressor
4602,67,68.208,random_forest_regressor
3982,73,70.888,random_forest_regressor
4267,62,64.812,random_forest_regressor
3483,67,66.344,random_forest_regressor
5650,61,61.76,random_forest_regressor
230,69,69.072,random_forest_regressor
31,69,68.524,random_forest_regressor
5901,60,65.356,random_forest_regressor
4093,63,63.172,random_forest_regressor
3246,68,70.048,random_forest_regressor
4553,66,66.164,random_forest_regressor
2925,70,70.28,random_forest_regressor
1084,72,72.088,random_forest_regressor
5302,72,72.204,random_forest_regressor
4160,67,67.012,random_forest_regressor
5538,67,66.492,random_forest_regressor
3286,61,63.34,random_forest_regressor
17,65,65.244,random_forest_regressor
6316,75,71.764,random_forest_regressor
5038,65,67.176,random_forest_regressor
5317,67,66.044,random_forest_regressor
6206,70,69.592,random_forest_regressor
1328,62,62.148,random_forest_regressor
5381,67,67.712,random_forest_regressor
4161,65,65.22,random_forest_regressor
1973,70,70.52,random_forest_regressor
4084,73,72.2,random_forest_regressor
2168,64,65.808,random_forest_regressor
4279,64,63.828,random_forest_regressor
5333,67,67.312,random_forest_regressor
2509,64,63.184,random_forest_regressor
5345,69,68.468,random_forest_regressor
96,62,63.932,random_forest_regressor
2510,66,67.096,random_forest_regressor
3159,73,72.86,random_forest_regressor
5562,71,69.556,random_forest_regressor
4986,70,68.988,random_forest_regressor
2722,60,61.2,random_forest_regressor
2647,62,63.0,random_forest_regressor
3149,70,70.056,random_forest_regressor
4028,73,73.212,random_forest_regressor
6415,66,67.436,random_forest_regressor
2112,68,67.944,random_forest_regressor
3017,63,63.424,random_forest_regressor
2851,71,71.352,random_forest_regressor
3707,72,73.244,random_forest_regressor
3053,64,65.168,random_forest_regressor
5482,67,69.348,random_forest_regressor
4545,70,69.932,random_forest_regressor
2859,69,69.524,random_forest_regressor
2684,67,66.624,random_forest_regressor
1599,67,68.024,random_forest_regressor
6080,75,76.82,random_forest_regressor
2594,71,68.304,random_forest_regressor
6421,69,67.488,random_forest_regressor
93,69,71.448,random_forest_regressor
3538,69,67.924,random_forest_regressor
5328,67,67.86,random_forest_regressor
6375,68,69.956,random_forest_regressor
393,75,71.684,random_forest_regressor
5374,72,71.708,random_forest_regressor
4692,69,67.94,random_forest_regressor
3782,62,61.996,random_forest_regressor
1400,64,63.492,random_forest_regressor
2543,68,67.608,random_forest_regressor
3995,63,63.708,random_forest_regressor
4930,72,70.364,random_forest_regressor
1964,69,68.456,random_forest_regressor
435,66,65.316,random_forest_regressor
4043,65,66.5,random_forest_regressor
2825,71,69.78,random_forest_regressor
982,62,63.556,random_forest_regressor
3299,71,70.08,random_forest_regressor
2441,67,65.648,random_forest_regressor
1425,66,65.788,random_forest_regressor
4656,62,63.48,random_forest_regressor
561,75,75.208,random_forest_regressor
1858,71,70.788,random_forest_regressor
1730,62,63.112,random_forest_regressor
2389,67,67.856,random_forest_regressor
2388,71,71.192,random_forest_regressor
4607,71,71.372,random_forest_regressor
2521,74,73.236,random_forest_regressor
324,66,67.668,random_forest_regressor
3478,70,70.116,random_forest_regressor
1839,67,65.152,random_forest_regressor
549,64,64.364,random_forest_regressor
2799,69,68.932,random_forest_regressor
5501,71,70.768,random_forest_regressor
2476,62,62.956,random_forest_regressor
2742,65,64.78,random_forest_regressor
6530,72,71.424,random_forest_regressor
6408,68,67.0,random_forest_regressor
2876,65,66.268,random_forest_regressor
6367,65,64.876,random_forest_regressor
3102,67,68.488,random_forest_regressor
2387,69,68.176,random_forest_regressor
611,63,64.624,random_forest_regressor
2765,66,66.404,random_forest_regressor
4520,68,66.784,random_forest_regressor
263,65,65.468,random_forest_regressor
5168,59,60.628,random_forest_regressor
23,66,65.236,random_forest_regressor
3207,65,65.504,random_forest_regressor
239,67,68.628,random_forest_regressor
4528,62,63.24,random_forest_regressor
3613,71,70.88,random_forest_regressor
3539,65,64.744,random_forest_regressor
1485,68,67.06,random_forest_regressor
5842,62,62.96,random_forest_regressor
6223,72,71.392,random_forest_regressor
3206,65,65.252,random_forest_regressor
2663,69,68.064,random_forest_regressor
5281,64,65.24,random_forest_regressor
132,63,63.46,random_forest_regressor
3408,63,63.22,random_forest_regressor
2268,63,64.0,random_forest_regressor
3877,69,67.928,random_forest_regressor
3105,66,67.112,random_forest_regressor
491,70,71.176,random_forest_regressor
503,70,68.496,random_forest_regressor
3555,71,70.608,random_forest_regressor
3519,59,60.672,random_forest_regressor
2080,67,66.788,random_forest_regressor
6014,68,68.464,random_forest_regressor
764,67,66.156,random_forest_regressor
2526,66,65.272,random_forest_regressor
2877,65,64.872,random_forest_regressor
3978,65,68.3,random_forest_regressor
3497,62,64.012,random_forest_regressor
1632,69,68.672,random_forest_regressor
5013,67,66.04,random_forest_regressor
2902,68,66.544,random_forest_regressor
6404,65,65.272,random_forest_regressor
5227,67,67.616,random_forest_regressor
1488,65,65.268,random_forest_regressor
2183,69,68.716,random_forest_regressor
5478,68,67.376,random_forest_regressor
3732,61,62.632,random_forest_regressor
2131,68,69.004,random_forest_regressor
5673,73,71.644,random_forest_regressor
1360,68,67.08,random_forest_regressor
6125,59,61.06,random_forest_regressor
3196,69,68.316,random_forest_regressor
5416,67,66.792,random_forest_regressor
1468,63,63.312,random_forest_regressor
6212,61,62.0,random_forest_regressor
535,69,67.472,random_forest_regressor
2345,66,67.656,random_forest_regressor
401,63,62.816,random_forest_regressor
2053,71,69.792,random_forest_regressor
6238,70,70.344,random_forest_regressor
6426,65,67.112,random_forest_regressor
4438,67,65.984,random_forest_regressor
2210,65,63.208,random_forest_regressor
1669,67,67.344,random_forest_regressor
1038,68,67.58,random_forest_regressor
1406,68,68.028,random_forest_regressor
4979,62,63.396,random_forest_regressor
6110,71,70.832,random_forest_regressor
3193,69,69.044,random_forest_regressor
6200,70,68.784,random_forest_regressor
5121,72,71.228,random_forest_regressor
3357,58,60.812,random_forest_regressor
80,65,64.684,random_forest_regressor
2574,75,75.528,random_forest_regressor
4975,68,66.62,random_forest_regressor
2596,62,62.5,random_forest_regressor
5594,74,73.056,random_forest_regressor
6042,67,67.096,random_forest_regressor
3014,68,68.632,random_forest_regressor
1840,68,67.332,random_forest_regressor
6272,65,65.32,random_forest_regressor
1235,72,71.08,random_forest_regressor
3749,66,66.496,random_forest_regressor
3846,68,69.872,random_forest_regressor
5099,70,67.62,random_forest_regressor
6511,68,67.404,random_forest_regressor
3856,60,62.048,random_forest_regressor
2618,72,70.736,random_forest_regressor
3377,61,60.988,random_forest_regressor
5967,67,69.496,random_forest_regressor
1544,62,63.68,random_forest_regressor
2842,69,67.452,random_forest_regressor
4393,64,64.676,random_forest_regressor
2138,67,67.464,random_forest_regressor
5035,75,74.476,random_forest_regressor
5785,71,70.912,random_forest_regressor
4125,67,65.328,random_forest_regressor
3785,70,69.836,random_forest_regressor
1161,75,74.34,random_forest_regressor
4837,66,67.62,random_forest_regressor
538,64,65.036,random_forest_regressor
4299,64,63.972,random_forest_regressor
5563,68,68.768,random_forest_regressor
3298,65,63.948,random_forest_regressor
5579,63,64.252,random_forest_regressor
625,63,63.328,random_forest_regressor
5289,67,70.852,random_forest_regressor
2943,66,67.58,random_forest_regressor
2650,68,76.244,random_forest_regressor
4427,68,68.84,random_forest_regressor
5677,70,73.088,random_forest_regressor
496,70,70.88,random_forest_regressor
4055,64,64.604,random_forest_regressor
3946,68,67.636,random_forest_regressor
3979,67,67.872,random_forest_regressor
1918,66,68.224,random_forest_regressor
1807,70,70.66,random_forest_regressor
4605,66,67.988,random_forest_regressor
1046,73,71.24,random_forest_regressor
1405,64,67.344,random_forest_regressor
1421,73,72.632,random_forest_regressor
1385,68,67.62,random_forest_regressor
381,61,63.764,random_forest_regressor
6318,66,66.836,random_forest_regressor
3467,65,66.436,random_forest_regressor
4189,65,64.276,random_forest_regressor
5715,66,66.14,random_forest_regressor
1499,69,67.888,random_forest_regressor
3651,66,68.372,random_forest_regressor
3426,65,67.644,random_forest_regressor
5439,67,66.46,random_forest_regressor
6377,71,70.236,random_forest_regressor
3250,70,70.188,random_forest_regressor
2576,68,67.096,random_forest_regressor
3378,61,63.968,random_forest_regressor
5123,68,68.716,random_forest_regressor
3438,64,62.588,random_forest_regressor
3399,68,69.04,random_forest_regressor
88,71,70.668,random_forest_regressor
3296,68,66.864,random_forest_regressor
833,63,65.052,random_forest_regressor
6120,68,69.208,random_forest_regressor
1056,70,69.812,random_forest_regressor
156,72,74.156,random_forest_regressor
1694,63,64.456,random_forest_regressor
1153,62,63.532,random_forest_regressor
5253,64,65.04,random_forest_regressor
5195,62,63.232,random_forest_regressor
6368,66,66.256,random_forest_regressor
1197,66,66.208,random_forest_regressor
198,67,66.456,random_forest_regressor
5307,65,64.388,random_forest_regressor
3622,66,67.372,random_forest_regressor
4907,67,67.24,random_forest_regressor
1509,65,64.432,random_forest_regressor
756,68,69.732,random_forest_regressor
5928,74,73.9,random_forest_regressor
5418,65,65.144,random_forest_regressor
6195,66,66.188,random_forest_regressor
1411,65,65.72,random_forest_regressor
5671,73,70.888,random_forest_regressor
4824,65,64.728,random_forest_regressor
3199,70,70.472,random_forest_regressor
4962,67,68.832,random_forest_regressor
622,68,68.008,random_forest_regressor
4851,68,68.636,random_forest_regressor
5273,69,70.052,random_forest_regressor
4340,71,68.508,random_forest_regressor
3802,70,68.8,random_forest_regressor
334,70,71.684,random_forest_regressor
681,64,65.36,random_forest_regressor
3161,68,68.54,random_forest_regressor
6117,66,65.212,random_forest_regressor
1175,65,65.852,random_forest_regressor
733,68,67.56,random_forest_regressor
4260,65,67.08,random_forest_regressor
1397,65,63.776,random_forest_regressor
842,71,69.172,random_forest_regressor
5555,69,67.892,random_forest_regressor
6509,67,68.456,random_forest_regressor
2245,72,70.272,random_forest_regressor
1756,66,67.888,random_forest_regressor
465,67,65.052,random_forest_regressor
2024,66,67.596,random_forest_regressor
4486,71,70.04,random_forest_regressor
208,68,67.82,random_forest_regressor
2392,67,67.18,random_forest_regressor
4367,68,68.62,random_forest_regressor
3002,66,66.64,random_forest_regressor
3279,66,66.412,random_forest_regressor
472,65,66.372,random_forest_regressor
6210,68,67.072,random_forest_regressor
6050,67,68.404,random_forest_regressor
1789,70,69.616,random_forest_regressor
957,73,71.396,random_forest_regressor
3761,64,64.388,random_forest_regressor
4617,65,64.468,random_forest_regressor
4481,69,69.916,random_forest_regressor
6172,67,66.996,random_forest_regressor
4763,65,65.54,random_forest_regressor
3686,67,68.292,random_forest_regressor
3407,67,66.88,random_forest_regressor
676,63,61.972,random_forest_regressor
5114,66,64.984,random_forest_regressor
1407,72,71.412,random_forest_regressor
3706,63,63.788,random_forest_regressor
1737,71,79.288,random_forest_regressor
2440,68,68.64,random_forest_regressor
5169,63,64.408,random_forest_regressor
2291,70,71.316,random_forest_regressor
1103,65,64.268,random_forest_regressor
3951,63,64.332,random_forest_regressor
1652,65,65.78,random_forest_regressor
805,62,62.304,random_forest_regressor
5367,69,69.432,random_forest_regressor
2874,72,70.564,random_forest_regressor
5490,64,65.928,random_forest_regressor
5972,69,69.62,random_forest_regressor
5758,63,63.776,random_forest_regressor
5440,65,66.36,random_forest_regressor
4449,69,67.932,random_forest_regressor
2154,68,67.984,random_forest_regressor
5605,64,65.808,random_forest_regressor
5789,65,65.212,random_forest_regressor
2523,72,72.276,random_forest_regressor
865,65,65.392,random_forest_regressor
960,66,65.208,random_forest_regressor
2916,70,68.812,random_forest_regressor
5087,73,71.796,random_forest_regressor
4328,73,71.728,random_forest_regressor
6385,70,72.512,random_forest_regressor
3334,67,69.156,random_forest_regressor
4834,64,64.412,random_forest_regressor
4151,70,69.292,random_forest_regressor
5954,73,72.848,random_forest_regressor
6577,64,64.424,random_forest_regressor
4507,70,70.396,random_forest_regressor
6382,70,67.888,random_forest_regressor
1090,64,64.58,random_forest_regressor
2163,72,71.296,random_forest_regressor
5941,68,66.632,random_forest_regressor
4767,64,64.24,random_forest_regressor
37,67,67.088,random_forest_regressor
2370,66,65.428,random_forest_regressor
2029,66,66.268,random_forest_regressor
5567,69,67.124,random_forest_regressor
296,66,66.928,random_forest_regressor
2254,64,63.844,random_forest_regressor
1357,64,64.48,random_forest_regressor
5363,64,63.452,random_forest_regressor
534,64,64.168,random_forest_regressor
5557,67,67.04,random_forest_regressor
1416,68,69.464,random_forest_regressor
2821,72,70.556,random_forest_regressor
5105,65,65.26,random_forest_regressor
1436,66,66.284,random_forest_regressor
468,67,68.46,random_forest_regressor
5903,66,66.484,random_forest_regressor
755,71,72.584,random_forest_regressor
6155,70,68.772,random_forest_regressor
3816,71,72.156,random_forest_regressor
5655,61,64.716,random_forest_regressor
4519,65,67.452,random_forest_regressor
2094,66,65.248,random_forest_regressor
4099,72,70.764,random_forest_regressor
5284,74,73.608,random_forest_regressor
4878,69,68.872,random_forest_regressor
3039,67,67.6,random_forest_regressor
4402,68,67.816,random_forest_regressor
6044,72,72.22,random_forest_regressor
3795,69,68.064,random_forest_regressor
6351,68,66.916,random_forest_regressor
4897,65,65.556,random_forest_regressor
3660,65,65.128,random_forest_regressor
5010,74,77.656,random_forest_regressor
5669,75,73.728,random_forest_regressor
4527,70,69.848,random_forest_regressor
1825,69,69.492,random_forest_regressor
1832,74,74.2,random_forest_regressor
3842,66,66.288,random_forest_regressor
346,62,63.276,random_forest_regressor
5398,64,65.26,random_forest_regressor
5841,67,66.34,random_forest_regressor
1559,64,65.628,random_forest_regressor
3217,66,65.544,random_forest_regressor
4038,65,65.636,random_forest_regressor
811,65,65.428,random_forest_regressor
3757,68,67.428,random_forest_regressor
3980,66,66.496,random_forest_regressor
157,65,65.832,random_forest_regressor
351,69,70.3,random_forest_regressor
2899,68,68.388,random_forest_regressor
2318,66,66.528,random_forest_regressor
996,75,75.412,random_forest_regressor
5532,67,67.884,random_forest_regressor
2225,68,68.52,random_forest_regressor
5721,70,70.016,random_forest_regressor
1666,66,67.152,random_forest_regressor
544,68,65.34,random_forest_regressor
6359,70,68.7,random_forest_regressor
6220,69,69.02,random_forest_regressor
3464,65,68.224,random_forest_regressor
2273,67,66.744,random_forest_regressor
4629,68,70.092,random_forest_regressor
5375,69,69.168,random_forest_regressor
2746,66,68.44,random_forest_regressor
1193,65,64.508,random_forest_regressor
1782,66,64.58,random_forest_regressor
5725,65,65.148,random_forest_regressor
1223,67,65.192,random_forest_regressor
1244,65,65.54,random_forest_regressor
1340,63,65.04,random_forest_regressor
3195,60,63.716,random_forest_regressor
3121,66,65.864,random_forest_regressor
5619,70,70.884,random_forest_regressor
2584,72,72.172,random_forest_regressor
5150,70,69.976,random_forest_regressor
3477,60,60.92,random_forest_regressor
469,69,68.332,random_forest_regressor
6568,69,69.952,random_forest_regressor
2885,67,66.032,random_forest_regressor
79,60,61.172,random_forest_regressor
167,71,71.308,random_forest_regressor
6309,66,66.084,random_forest_regressor
1174,66,66.392,random_forest_regressor
1181,64,65.344,random_forest_regressor
5999,64,63.86,random_forest_regressor
4989,72,73.94,random_forest_regressor
1498,63,63.264,random_forest_regressor
3862,72,72.116,random_forest_regressor
6226,66,64.116,random_forest_regressor
179,69,69.584,random_forest_regressor
378,72,73.028,random_forest_regressor
4672,66,66.12,random_forest_regressor
4969,67,66.552,random_forest_regressor
3765,65,65.912,random_forest_regressor
683,67,67.22,random_forest_regressor
752,67,69.304,random_forest_regressor
3150,70,70.2,random_forest_regressor
3107,68,67.2,random_forest_regressor
2513,88,67.952,random_forest_regressor
1921,69,70.3,random_forest_regressor
2304,75,73.748,random_forest_regressor
800,72,72.976,random_forest_regressor
1480,67,66.388,random_forest_regressor
2323,74,73.288,random_forest_regressor
4810,63,63.864,random_forest_regressor
3870,70,68.9,random_forest_regressor
4574,62,63.012,random_forest_regressor
50,64,65.012,random_forest_regressor
3755,65,64.964,random_forest_regressor
4917,72,70.816,random_forest_regressor
2751,73,73.344,random_forest_regressor
3543,57,60.684,random_forest_regressor
1702,69,68.08,random_forest_regressor
373,72,72.016,random_forest_regressor
6291,64,65.116,random_forest_regressor
4463,70,69.348,random_forest_regressor
5176,64,63.008,random_forest_regressor
308,69,68.832,random_forest_regressor
4333,70,70.112,random_forest_regressor
585,65,65.984,random_forest_regressor
2572,65,65.304,random_forest_regressor
5850,70,71.408,random_forest_regressor
1219,75,72.76,random_forest_regressor
5230,72,71.56,random_forest_regressor
1049,73,73.852,random_forest_regressor
5761,70,71.168,random_forest_regressor
5997,65,65.412,random_forest_regressor
2926,68,67.192,random_forest_regressor
3289,65,65.48,random_forest_regressor
6271,73,72.144,random_forest_regressor
5198,58,60.408,random_forest_regressor
6484,70,69.704,random_forest_regressor
1650,72,71.66,random_forest_regressor
3163,65,67.0,random_forest_regressor
2499,62,63.688,random_forest_regressor
5471,65,66.244,random_forest_regressor
6531,71,70.668,random_forest_regressor
4535,64,65.264,random_forest_regressor
6253,69,69.872,random_forest_regressor
1545,65,65.656,random_forest_regressor
1375,66,65.16,random_forest_regressor
322,67,67.268,random_forest_regressor
248,71,71.7,random_forest_regressor
1965,61,62.72,random_forest_regressor
4258,68,68.364,random_forest_regressor
5668,62,63.676,random_forest_regressor
1926,66,63.664,random_forest_regressor
1047,63,62.376,random_forest_regressor
5429,61,61.472,random_forest_regressor
3094,63,63.86,random_forest_regressor
3142,73,71.328,random_forest_regressor
3095,70,70.492,random_forest_regressor
91,63,65.1,random_forest_regressor
6166,68,68.288,random_forest_regressor
318,68,66.284,random_forest_regressor
1034,71,71.328,random_forest_regressor
4316,60,60.784,random_forest_regressor
3540,69,68.84,random_forest_regressor
3336,63,62.112,random_forest_regressor
1941,66,66.96,random_forest_regressor
5812,70,69.92,random_forest_regressor
706,63,62.864,random_forest_regressor
4013,65,65.16,random_forest_regressor
6171,67,65.444,random_forest_regressor
2603,68,66.272,random_forest_regressor
1192,66,65.236,random_forest_regressor
1315,62,65.448,random_forest_regressor
6211,63,65.392,random_forest_regressor
6115,67,67.024,random_forest_regressor
3130,66,66.608,random_forest_regressor
712,67,66.412,random_forest_regressor
1600,65,65.604,random_forest_regressor
5603,66,66.768,random_forest_regressor
6236,66,65.524,random_forest_regressor
265,66,65.396,random_forest_regressor
5340,63,64.996,random_forest_regressor
2932,61,61.476,random_forest_regressor
2540,66,68.016,random_forest_regressor
3318,69,69.488,random_forest_regressor
3971,63,63.708,random_forest_regressor
4366,63,64.148,random_forest_regressor
14,65,64.548,random_forest_regressor
2642,62,63.764,random_forest_regressor
2922,68,66.704,random_forest_regressor
747,65,65.4,random_forest_regressor
8,69,69.832,random_forest_regressor
3103,70,70.864,random_forest_regressor
2417,69,68.304,random_forest_regressor
332,64,63.688,random_forest_regressor
2952,67,68.628,random_forest_regressor
1393,71,71.532,random_forest_regressor
4471,74,72.96,random_forest_regressor
4094,71,71.224,random_forest_regressor
5852,68,68.676,random_forest_regressor
1410,75,73.916,random_forest_regressor
5081,68,68.784,random_forest_regressor
696,70,68.256,random_forest_regressor
4418,67,66.34,random_forest_regressor
6414,61,63.26,random_forest_regressor
2662,69,71.0,random_forest_regressor
3601,65,64.288,random_forest_regressor
932,65,65.7,random_forest_regressor
2410,65,65.692,random_forest_regressor
6537,71,69.48,random_forest_regressor
5640,70,68.636,random_forest_regressor
3034,68,68.776,random_forest_regressor
6447,70,69.336,random_forest_regressor
4239,69,71.02,random_forest_regressor
5951,62,64.196,random_forest_regressor
2517,62,62.92,random_forest_regressor
2107,69,68.672,random_forest_regressor
2905,66,64.468,random_forest_regressor
2276,64,64.46,random_forest_regressor
6603,69,69.028,random_forest_regressor
5113,62,61.712,random_forest_regressor
196,66,67.768,random_forest_regressor
1242,62,62.476,random_forest_regressor
1323,65,64.684,random_forest_regressor
6183,75,74.004,random_forest_regressor
3532,66,64.804,random_forest_regressor
432,66,65.42,random_forest_regressor
1864,74,73.6,random_forest_regressor
4483,63,63.828,random_forest_regressor
5884,61,62.02,random_forest_regressor
3606,68,68.492,random_forest_regressor
1558,70,70.696,random_forest_regressor
3008,67,68.036,random_forest_regressor
84,70,69.152,random_forest_regressor
4537,66,65.904,random_forest_regressor
3063,65,65.528,random_forest_regressor
4716,68,67.624,random_forest_regressor
425,71,70.844,random_forest_regressor
4349,68,69.592,random_forest_regressor
4147,74,71.852,random_forest_regressor
763,67,66.528,random_forest_regressor
2531,66,66.14,random_forest_regressor
5171,63,62.988,random_forest_regressor
604,66,65.7,random_forest_regressor
3832,69,67.916,random_forest_regressor
6308,65,64.492,random_forest_regressor
1079,70,68.152,random_forest_regressor
4567,68,67.776,random_forest_regressor
4813,66,66.896,random_forest_regressor
5120,62,64.264,random_forest_regressor
6058,69,69.46,random_forest_regressor
185,64,63.792,random_forest_regressor
5994,68,69.436,random_forest_regressor
3353,71,71.44,random_forest_regressor
4266,71,70.26,random_forest_regressor
3739,63,63.68,random_forest_regressor
4450,68,68.392,random_forest_regressor
5170,64,64.264,random_forest_regressor
486,66,64.552,random_forest_regressor
1768,70,69.676,random_forest_regressor
6490,68,69.152,random_forest_regressor
6221,71,70.576,random_forest_regressor
1611,64,62.732,random_forest_regressor
4252,69,68.988,random_forest_regressor
5729,64,63.672,random_forest_regressor
3184,69,68.68,random_forest_regressor
1835,69,68.312,random_forest_regressor
5696,69,68.988,random_forest_regressor
4587,65,65.636,random_forest_regressor
228,62,63.112,random_forest_regressor
5868,65,64.192,random_forest_regressor
3822,72,70.948,random_forest_regressor
6256,73,73.112,random_forest_regressor
3049,71,71.328,random_forest_regressor
4306,65,64.14,random_forest_regressor
6559,69,67.7,random_forest_regressor
4740,73,71.736,random_forest_regressor
5007,68,67.844,random_forest_regressor
4039,63,65.564,random_forest_regressor
2087,63,63.956,random_forest_regressor
2812,73,71.26,random_forest_regressor
2680,65,65.46,random_forest_regressor
4423,63,64.824,random_forest_regressor
2778,68,66.736,random_forest_regressor
4322,75,72.248,random_forest_regressor
3135,67,68.484,random_forest_regressor
3370,67,67.884,random_forest_regressor
254,67,65.812,random_forest_regressor
4102,69,67.804,random_forest_regressor
1786,71,70.824,random_forest_regressor
221,67,67.52,random_forest_regressor
3307,70,70.144,random_forest_regressor
1370,69,69.456,random_forest_regressor
65,68,68.028,random_forest_regressor
5866,60,62.652,random_forest_regressor
1894,62,63.388,random_forest_regressor
3488,69,68.504,random_forest_regressor
3527,74,73.344,random_forest_regressor
4428,67,67.688,random_forest_regressor
2879,68,66.86,random_forest_regressor
1002,64,63.484,random_forest_regressor
2715,62,66.304,random_forest_regressor
812,73,71.848,random_forest_regressor
